id,name,x,y,annual turnover,full name,employees count,type,postal address
26427,2,3,4,8.0,5,7,PUBLIC,6
5403,1,2,3,7.0,4,6,PUBLIC,5
5278,2,3,4,8.0,5,7,PUBLIC,6
25803,2,3,4,8.0,5,7,PUBLIC,6
13176,2,3,4,8.0,5,7,PUBLIC,6
19867,2,3,4,8.0,5,7,PUBLIC,6
4693,2,3,4,8.0,5,7,PUBLIC,6
13273,2,3,4,8.0,5,7,PUBLIC,6
23851,2,3,4,8.0,5,7,PUBLIC,6
28179,1,2,3,7.0,4,6,PUBLIC,5
6438,1,2,3,7.0,4,6,PUBLIC,5
14524,2,3,4,8.0,5,7,PUBLIC,6
20913,1,2,3,7.0,4,6,PUBLIC,5
22226,1,2,3,7.0,4,6,PUBLIC,5
17684,2,3,4,8.0,5,7,PUBLIC,6
16978,2,3,4,8.0,5,7,PUBLIC,6
10349,2,3,4,8.0,5,7,PUBLIC,6
19435,2,3,4,8.0,5,7,PUBLIC,6
4925,2,3,4,8.0,5,7,PUBLIC,6
1411,2,3,4,8.0,5,7,PUBLIC,6
29929,2,3,4,8.0,5,7,PUBLIC,6
22605,2,3,4,8.0,5,7,PUBLIC,6
2497,1,2,3,8.0,4,6,PUBLIC,5
5568,1,2,3,7.0,4,6,PUBLIC,5
17471,2,3,4,8.0,5,7,PUBLIC,6
22995,1,2,3,7.0,4,6,PUBLIC,5
26,1,2,3,7.0,4,6,PUBLIC,5
11890,2,3,4,8.0,5,7,PUBLIC,6
29841,1,2,3,7.0,4,6,PUBLIC,5
21177,1,2,3,7.0,4,6,PUBLIC,5
20603,1,2,3,7.0,4,6,PUBLIC,5
5548,2,3,4,8.0,5,7,PUBLIC,6
13543,1,2,3,7.0,4,6,PUBLIC,5
27931,2,3,4,8.0,5,7,PUBLIC,6
5709,2,3,4,8.0,5,7,PUBLIC,6
